validation_index,success,visit_tolerance,best_length,second_length,gap_percent,best_order,second_order
234,False,0.02,1.4505680367002909,1.4625692145695046,0.8273433279636888,1→3→4→2,1→2→3→4
235,False,0.02,1.2380956161564918,1.2416732800141157,0.28896506949360834,4→3→2→1,4→3→1→2
236,False,0.02,1.4017429883543624,1.557161088401725,11.087489028914106,2→4→1→3,2→1→4→3
237,True,0.02,0.9804650656891716,1.1242762261162278,14.667647574569212,2→1→3→4,2→1→4→3
238,False,0.02,1.0994982239526063,1.196209036750239,8.795904412647902,1→2→3→4,1→2→4→3
239,True,0.02,1.3505137764116928,1.4688075131718383,8.759165498811223,4→3→1→2,3→4→1→2
240,True,0.02,1.2000913528310535,1.3294141958280548,10.776083228324625,1→4→3→2,3→2→4→1
241,True,0.02,1.404292255670108,1.7237901772184034,22.751526276546727,3→4→2→1,4→3→2→1
242,True,0.02,1.3293847619661294,1.426126216225457,7.2771598582376775,4→2→3→1,2→4→3→1
243,False,0.02,1.5558676218169054,1.5582072933636497,0.1503772887832251,4→3→1→2,2→1→3→4
244,True,0.02,1.4224612425616865,1.4629882845944888,2.849078823393308,4→3→1→2,4→2→1→3
245,True,0.02,1.3973460565299918,1.6858906708792496,20.649474265937837,4→1→2→3,4→2→1→3
246,True,0.02,1.0607473816904625,1.3154295158928484,24.00968775397882,3→2→1→4,3→1→2→4
247,False,0.02,0.8637149380456167,1.1102234031776828,28.54048879713214,2→4→1→3,4→2→1→3
248,False,0.02,1.0190938757619967,1.1262693082983644,10.516737965501994,3→1→2→4,3→1→4→2
249,True,0.02,1.1673658480163982,1.3837955744302937,18.540008411386662,4→1→2→3,1→4→2→3
250,True,0.02,0.9220989549906553,1.0573383987401883,14.666478366294596,1→3→2→4,1→3→4→2
251,True,0.02,1.0886483518259926,1.3812158786115685,26.874382925841168,3→1→2→4,3→2→1→4
252,True,0.02,1.1073461643329117,1.21706571847578,9.908333787290962,2→4→3→1,2→1→3→4
253,True,0.02,1.206164805626621,1.295752473226865,7.427481483651971,2→3→4→1,2→3→1→4
254,True,0.02,1.0594250557926914,1.2763776388361059,20.478332266843026,3→4→1→2,3→4→2→1
255,True,0.02,1.159780355737937,1.3118135278705656,13.108790072228297,3→4→1→2,3→2→1→4
256,False,0.02,1.0603083265932263,1.0720522751316612,1.1075975019613689,4→3→2→1,4→3→1→2
257,False,0.02,1.491061119533052,1.591109477200873,6.709876366379432,3→2→4→1,2→4→3→1
258,True,0.02,1.3110526503079662,1.3861904408025123,5.731103970301741,1→3→2→4,1→3→4→2
259,True,0.02,1.5390572625695536,1.6265316202571198,5.683632429733141,2→3→4→1,3→4→1→2
260,False,0.02,1.2517133056386625,1.293607659321867,3.346960801205898,1→3→2→4,1→3→4→2
261,True,0.02,1.450302451807203,1.585524548144893,9.323717006007369,3→4→1→2,4→3→1→2
262,False,0.02,1.569259768142023,1.612339654590801,2.7452361504038225,4→1→3→2,4→3→1→2
263,True,0.02,1.0580421891569265,1.2656415775090042,19.62108793766512,3→1→2→4,3→1→4→2
264,True,0.02,1.4431250882405524,1.4883124852226046,3.131218308812326,1→2→4→3,3→4→1→2
265,True,0.02,1.5596805633545752,1.563903303524208,0.2707439118527295,3→1→4→2,2→4→1→3
266,False,0.02,1.2586960066985249,1.2637916783429184,0.40483735685784145,3→4→1→2,3→1→4→2
267,True,0.02,1.2461355785539163,1.3391012482606748,7.460317425062278,4→2→1→3,2→4→1→3
268,False,0.02,1.1580814369900516,1.2023256393020525,3.820474182454317,2→4→3→1,4→2→3→1
269,True,0.02,1.3683840711761193,1.408993959008352,2.9677258518018808,3→4→1→2,1→2→4→3
270,False,0.02,1.473734416439125,1.4824351203402957,0.5903847941743451,1→4→3→2,2→3→1→4
271,True,0.02,1.3535887556285424,1.5033269097101936,11.06230776954998,3→2→4→1,3→4→2→1
272,True,0.02,1.321966427908861,1.3295233019216508,0.5716388747287311,3→1→4→2,2→4→1→3
273,True,0.02,1.8025301180969233,1.9616339653801658,8.8266956366433,4→2→1→3,4→3→1→2
274,True,0.02,1.254334557218853,1.3858182676387836,10.482347764655403,1→4→3→2,1→4→2→3
275,False,0.02,1.278289039601692,1.2834403468649112,0.40298454446768456,2→1→3→4,2→4→3→1
276,True,0.02,1.3091089684944204,1.5674750104050106,19.736022602284343,1→2→3→4,1→2→4→3
277,True,0.02,1.0931812911811547,1.1423797533108098,4.50048519184749,4→3→2→1,1→2→3→4
278,True,0.02,1.1402118864287452,1.2706866053922437,11.443023925330058,2→4→3→1,2→3→4→1
