validation_index,success,visited_count,worst_target_distance,nearest_training_index,nearest_matching_distance,target_0_distance,target_1_distance,target_2_distance,target_3_distance,count_r_0p020,count_r_0p050,count_r_0p100,count_r_0p150,count_r_0p200
20,False,3,0.08259334652826378,6743,0.08957074190877817,0.0026282065362398218,0.08259334652826378,0.00895853218744962,0.0020252437345619134,0,0,1,39,195
21,True,4,0.008006753084833122,5181,0.11153108825880682,0.002023496065836101,2.375571731942612e-06,0.002441215067681175,0.008006753084833122,0,0,0,11,148
22,True,4,0.013236320475927234,814,0.10642152338982686,0.013236320475927234,0.004123096740225154,0.008341316743355935,0.009378188136178535,0,0,0,21,178
23,True,4,0.014632090112653897,1633,0.0968563210268232,0.005329043686775576,0.0011469176944478366,0.014632090112653897,0.0030574195913518677,0,0,2,35,262
24,True,4,0.030526937683167044,6500,0.04893863851906719,0.030526937683167044,0.0101396267951642,0.009867487742213035,0.0024572359593490376,0,1,1,44,243
25,True,4,0.016637459472963325,3287,0.09703852554700479,0.016637459472963325,0.00869258425967916,0.0044263144953114765,0.009976498888539239,0,0,1,40,302
26,True,4,0.006918149163816498,1084,0.043552322893417296,0.006918149163816498,0.0057301769623048044,0.003246515569445798,0.001955016335092633,0,1,7,37,277
27,True,4,0.011684495022305166,219,0.07749225916559364,0.0026496056876660515,0.00287420400277411,0.009973156696881017,0.011684495022305166,0,0,4,39,224
28,True,4,0.015492250778180958,5571,0.09399544134172015,0.009195419452582034,0.00047272639615470146,0.015492250778180958,0.006467742865577324,0,0,1,29,206
29,True,4,0.028844614754452644,7905,0.08038887218393566,0.028844614754452644,0.005398523414547095,0.007612435146790799,0.007388318893833447,0,0,2,19,126
30,True,4,0.02268743598280644,8620,0.07669265731790134,0.0013547191609407391,0.001974539290955415,0.02268743598280644,0.0058354943883197055,0,0,4,38,246
31,True,4,0.03150775522775073,4687,0.07970238067356351,0.007303889144043704,0.012931523423708171,0.0008036683483920904,0.03150775522775073,0,0,2,35,195
32,True,4,0.01621143466501413,6180,0.08000838021689835,0.0005961699234986267,0.0014443372333295401,0.01621143466501413,0.003057612084321128,0,0,3,27,159
33,True,4,0.027077027327656378,7215,0.0488189935124994,0.003200996883126842,0.027077027327656378,0.0033017579516909333,0.0001212854805513477,0,1,4,36,299
34,True,4,0.016674872252694366,6898,0.0893864300694516,0.016674872252694366,0.0013070945887629466,0.0009324050795287969,0.011708123997741278,0,0,2,18,89
35,True,4,0.006037184416856684,3864,0.08744532202457088,0.0006550566416218884,0.0015620894306255316,0.006037184416856684,0.0022157375048660766,0,0,3,36,231
36,True,4,0.009806907615121038,9782,0.09906789589848261,0.008846595072672605,0.0023657050071481736,0.009806907615121038,0.002453437778026169,0,0,1,33,241
37,True,4,0.008648516601733491,8938,0.09419782381514248,0.004395980647587783,0.0017985215820466682,0.0001484919393676941,0.008648516601733491,0,0,3,27,205
38,True,4,0.013158302153633863,9388,0.05086236818102366,0.0045179928865149415,0.013158302153633863,0.010546482480290149,0.003931717744406034,0,0,2,34,308
39,True,4,0.009467571288395864,171,0.08363474649149041,0.009467571288395864,0.005943694969943063,0.002979664235720488,0.008917788339327359,0,0,1,40,230
40,True,4,0.011406509337622951,404,0.0782651869871606,0.011406509337622951,0.00039419334079052144,0.006858928955392415,0.0069484955000151645,0,0,5,38,274
41,True,4,0.010839619027271334,6811,0.11264777519453523,0.010839619027271334,0.0006268176995513933,0.00022959388352302435,0.002888633304601421,0,0,0,22,145
42,False,3,0.06586356758701821,2838,0.0822255958855919,0.0023116107066763615,0.002666725904013526,0.06586356758701821,0.0066868072786514104,0,0,1,15,71
43,True,4,0.025967705947881174,4524,0.09350802299935605,0.0031398842819863435,0.025967705947881174,0.001245681443423742,0.01957869921519066,0,0,2,26,214
44,False,3,0.1020710701737812,8017,0.06793931289626609,0.019609737044534167,0.1020710701737812,0.006986076268614056,0.020358161773015845,0,0,2,33,224
45,True,4,0.008264742519444784,3989,0.08981939732632489,0.008264742519444784,0.008251968647123848,0.003571550259217684,7.352575670541268e-06,0,0,1,8,54
46,False,3,0.06121137418960004,3114,0.09161154592184931,0.02965970267553051,0.06121137418960004,0.0418284585134397,0.023277806577969025,0,0,1,15,100
47,True,4,0.01050239757280649,8773,0.08189766021315098,0.009767101022872798,0.01050239757280649,0.004271723524827144,0.002675889057778212,0,0,2,33,338
48,True,4,0.022641339009391245,1599,0.08265655720313657,0.0066826702231671115,0.016746913864609702,0.022641339009391245,0.014112179037037143,0,0,1,16,121
49,True,4,0.007632012828667859,6455,0.06813334848626365,0.005346515909686434,0.002457890145069119,0.0022636765242552894,0.007632012828667859,0,0,1,47,336
50,True,4,0.009799254906737075,3222,0.07922411019123103,0.0029487300058036146,0.009799254906737075,0.004791267529433852,0.004508055856471111,0,0,3,36,157
51,False,3,0.2100039747221973,2687,0.050366187194823615,0.0006300438735765634,0.2100039747221973,0.005789154410152539,0.010709227787880327,0,0,4,30,255
52,True,4,0.010136288528956912,1264,0.08856209343993007,0.0013403274972479768,0.00513347343062655,0.0016113706326682682,0.010136288528956912,0,0,1,62,430
53,True,4,0.019212963529733125,6802,0.0672291934497047,0.0038659277235482945,0.019212963529733125,0.008663570754605672,0.0004635167433556861,0,0,3,19,238
54,True,4,0.006424259907088816,2594,0.10751118197270984,0.004262391056585667,0.001738854442781746,0.0025810603007187143,0.006424259907088816,0,0,0,17,127
55,True,4,0.017722090430782593,8153,0.08661810436886151,0.017722090430782593,0.008285727872199585,0.013304914941711776,0.01223756185407296,0,0,3,23,104
56,True,4,0.03245359771104815,4488,0.09669130165064667,0.03245359771104815,0.02756663079858606,0.028934121718902403,0.0011696675491444945,0,0,1,37,210
57,True,4,0.00913490284717494,3693,0.0821026269656785,0.0020608538078499255,0.00913490284717494,0.002348173656850379,0.0024324646814717155,0,0,5,63,303
58,True,4,0.016666422388128557,2324,0.08990225675460461,0.016666422388128557,0.0015808862468693237,0.015869624712546902,0.011474135878403721,0,0,3,22,166
59,True,4,0.004471626854441055,9625,0.10008137006646768,0.004471626854441055,0.004411573843189668,0.0024040670011345037,0.0008447247366927576,0,0,0,16,112
60,True,4,0.00848939446979579,3843,0.08797465649913566,0.0021054407040714753,0.00848939446979579,0.0021399493412153285,0.0015902214654800499,0,0,1,25,250
61,True,4,0.006340396022212064,8969,0.09465379921097218,0.004911038525788295,0.0032597244933815963,0.005622839135478619,0.006340396022212064,0,0,1,29,145
62,True,4,0.03216781527540895,7109,0.07084272803830084,0.03216781527540895,0.008150066734255116,0.005093795861427386,0.02211957218302,0,0,1,13,83
63,True,4,0.008570915488226236,4913,0.07637482384337949,0.008570915488226236,1.4356002293152338e-05,0.007956458410744336,0.00404225783001458,0,0,1,9,56
64,False,3,0.3086831809176202,7791,0.11247214530670332,0.012907209774853568,0.0028233973843878927,0.015310672675803242,0.3086831809176202,0,0,0,31,208
65,True,4,0.038148047605444435,478,0.10506693984998015,0.03334557767383247,0.038148047605444435,0.0005149802197837008,0.0023125721299385397,0,0,0,22,223
66,True,4,0.008562635461778928,6995,0.09131908185938113,0.0022439548786613154,0.008562635461778928,0.0005998016510857355,0.0036598500083874813,0,0,3,28,160
67,False,3,0.06267418270667607,3227,0.082386820313457,0.008945255836371648,0.025931381727588052,0.06267418270667607,0.009298115507119696,0,0,2,60,424
68,True,4,0.0132016671053171,9607,0.07769202560515227,0.005859193510584059,0.0011996190463003332,0.007183691293607709,0.0132016671053171,0,0,2,32,236
69,True,4,0.006160287173772204,4612,0.057906701472990874,0.006160287173772204,0.004565993382424105,0.005117278166174491,0.0027211044231367815,0,0,4,59,347
70,True,4,0.0055192963653672555,1804,0.06740944386827659,0.002678338270783644,0.0055192963653672555,0.004517545654435446,0.0026523704351174193,0,0,3,39,205
71,True,4,0.009951508563561995,8489,0.06181921728280083,0.007047374319272018,0.0008487445044326841,0.004092499046851755,0.009951508563561995,0,0,1,59,452
72,False,3,0.20356610026045488,5069,0.09413514863616593,0.02781700962707525,0.04088510114423657,0.048661874353480176,0.20356610026045488,0,0,1,17,110
73,True,4,0.01858351880195661,4904,0.09284037463513276,7.511065665032273e-05,0.008940917885576827,0.0018618747100550418,0.01858351880195661,0,0,1,26,151
74,True,4,0.018961725634006183,3166,0.10557757860654948,0.014389539150858085,0.018961725634006183,0.007600516779741259,0.013472419187504529,0,0,0,7,59
75,True,4,0.011053716975844405,9232,0.07005057467308771,0.009939922960978025,0.011053716975844405,0.000617614068868072,0.003594797248847076,0,0,2,23,185
76,True,4,0.005061695956617992,9181,0.09515411647466869,0.0018220607809736502,0.0016180368539772886,0.005061695956617992,0.0026531073202423795,0,0,1,18,122
77,True,4,0.011074601496171267,2229,0.08656000296567767,0.004590054640677321,0.007013439700982091,0.011074601496171267,0.0035101117791205257,0,0,2,41,233
78,True,4,0.0247882524922952,5788,0.07520297612326686,5.401860014672891e-06,0.0247882524922952,0.005461926003436296,0.01362126288642741,0,0,1,27,205
79,False,3,0.45976046494049677,5417,0.09235307027056765,0.0028870393996419776,0.001885317063588171,0.45976046494049677,0.0027059725755374776,0,0,1,27,211
80,True,4,0.009607649703327661,8130,0.11094421341445893,0.007907865735964586,0.004544157386168992,0.005203728408582629,0.009607649703327661,0,0,0,49,296
81,True,4,0.010285720905385673,9592,0.09204186242206723,0.010285720905385673,0.00433275435143207,0.004987107318953046,0.00832114991207356,0,0,1,31,176
82,True,4,0.00466712471790891,2628,0.08628676440236377,0.002387568243384174,0.001767368271377964,0.00466712471790891,0.004347626697422827,0,0,1,36,237
83,True,4,0.008042781222168503,9018,0.09038481184068005,0.004296499713221545,0.0055003349369972315,0.008042781222168503,0.004282006399761601,0,0,2,16,108
84,True,4,0.010208922893789881,9899,0.048253991980862054,0.0030597926920429177,0.010208922893789881,0.004305424956855712,0.004731197327444983,0,1,6,50,351
85,True,4,0.0035545410688214655,3113,0.09386004144601712,0.001421166144475765,0.0035545410688214655,0.0002904525413210988,2.7255757923261704e-05,0,0,2,62,356
86,True,4,0.008609795013399682,2360,0.08822082020305909,0.0020031360911778187,0.0002087808298655194,0.0008373988706834815,0.008609795013399682,0,0,2,47,276
87,True,4,0.04483416327061873,680,0.06734309653860564,0.004794561309057732,0.005023944168454249,0.04483416327061873,0.008645855516719142,0,0,2,47,345
88,True,4,0.029682212302315915,2955,0.08246122806521493,0.005286079627108662,0.004423488365213995,0.029682212302315915,0.012081439933636707,0,0,1,36,293
89,True,4,0.01066746036917329,1325,0.0718157459629518,0.00027979648452747084,0.008333816694179675,0.006643505885494269,0.01066746036917329,0,0,3,11,94
90,True,4,0.013244965740689138,115,0.0901269062595694,0.004972317631304341,0.009292150974920118,0.005950869286592374,0.013244965740689138,0,0,2,24,170
91,True,4,0.01333082045978162,2045,0.09828599910385738,0.01333082045978162,0.004096234709319906,0.0008460691424337275,0.012734796206889476,0,0,1,63,405
92,True,4,0.021840434616116434,7591,0.0816410086347275,0.021840434616116434,0.007589111762916951,0.004057464527173093,0.004164940506027024,0,0,2,29,169
93,True,4,0.019221031063047584,6714,0.0952225680414634,0.00465337110206055,0.01014240255569055,0.019221031063047584,0.005043731985985802,0,0,1,35,300
94,True,4,0.019550863124463445,1763,0.06424233850165481,0.004039644879072446,0.006229830506755704,0.0034601087463029642,0.019550863124463445,0,0,2,26,106
95,True,4,0.008092849555274275,2926,0.08272808661527374,0.0050457075958238815,0.008092849555274275,0.0033480696179185505,0.002921707384217496,0,0,4,49,268
96,True,4,0.014257735000656262,481,0.10078438543721148,0.0072717936299020675,0.014257735000656262,0.012070857447013238,0.00039369543952001875,0,0,0,15,115
97,True,4,0.019139710460815865,2536,0.08579639380902694,0.0076456332296575644,0.004073374474148419,0.005310791334510677,0.019139710460815865,0,0,2,10,91
98,False,3,0.22722886573598344,6853,0.11206531930615653,0.017107383200329555,0.006900356896001475,0.0012590889635015472,0.22722886573598344,0,0,0,22,132
99,True,4,0.006828628295526725,4605,0.07828569855593935,0.0007301294689684388,0.0027144230920573584,0.0012897723896950826,0.006828628295526725,0,0,4,53,388
100,True,4,0.017210807975956092,8075,0.0964716341861124,0.006226641715735028,0.017210807975956092,0.005498118734702977,0.0015708930738789586,0,0,4,50,377
101,True,4,0.014558202110299288,7031,0.09095319341653475,0.005473470008382772,0.006653961948477678,0.013052015533288426,0.014558202110299288,0,0,1,42,251
102,True,4,0.003968089505976185,224,0.0628786125960754,0.003968089505976185,0.0019140103928745398,0.0013273320636466319,0.0013725783790278705,0,0,1,36,247
103,True,4,0.03930522229002739,6623,0.09463841112656755,0.028519822772836097,0.011695523661587054,0.010318806921882561,0.03930522229002739,0,0,1,11,57
104,True,4,0.004984495673723069,9252,0.09067937351660861,0.004883130238515329,0.0022351612313198273,0.0016655748246352147,0.004984495673723069,0,0,1,37,258
105,True,4,0.009875899608557469,8552,0.04959616811953353,0.0018416537491649683,0.0077228832532975815,0.009875899608557469,0.0006363969645171685,0,1,6,32,196
106,False,3,0.1584474203488876,3469,0.09050655770629823,0.1584474203488876,0.015836351123591955,0.012236217743686393,0.0033112717694443903,0,0,1,28,162
107,True,4,0.0180460165487388,1633,0.09313217817056965,0.0024430425406155166,0.01105671087351237,0.005737659974981089,0.0180460165487388,0,0,2,18,148
108,True,4,0.042135229073632874,7411,0.060483232613979226,0.042135229073632874,0.007229766565889754,0.002715869234980539,0.008616065807131198,0,0,2,15,57
109,True,4,0.0133174344560664,5859,0.09157097388114514,0.01290181087254583,0.002163176004313819,0.011375748764281813,0.0133174344560664,0,0,1,36,199
110,True,4,0.005111304314316154,2349,0.08254864139617298,0.0012610675715016245,0.0010130723022574236,0.005111304314316154,0.0003452747661422251,0,0,4,32,190
111,False,3,0.091667518440143,4474,0.07799349005769932,0.029779682877535303,0.0006216356391257963,0.091667518440143,0.03142387695646549,0,0,3,34,183
112,False,3,0.13234989567109948,6967,0.07985841616491597,0.009565145819019428,0.02383886399069805,0.13234989567109948,0.014670774676090162,0,0,3,16,122
113,True,4,0.00769252004974221,3221,0.09481465283636263,0.005706338818891358,0.00769252004974221,0.0002798585800834681,0.002542342902395694,0,0,5,53,428
114,True,4,0.0374623793171556,5835,0.08277579886674641,0.00032123188110852897,0.0026722061419764266,0.0374623793171556,0.008067739685000404,0,0,4,40,287
115,True,4,0.008870527702781834,8325,0.09767574913554308,0.005785874210293838,0.0032223272027668603,0.008870527702781834,0.0054403652737114025,0,0,1,6,54
116,False,3,0.06530001463154289,9033,0.08070626789428549,0.06530001463154289,0.0038076519244413195,0.03820792529963342,0.010100171262856875,0,0,1,38,228
117,False,2,0.45181953611462167,6069,0.11130473814080438,0.012650751479442088,0.3711461642686806,0.45181953611462167,0.03540676650311727,0,0,0,12,55
118,True,4,0.022059476399480273,8523,0.0675665368021268,0.012310943281616605,0.012645488836757042,0.022059476399480273,0.00011729023564420478,0,0,2,24,194
119,False,3,0.09982097131145591,7797,0.08229011383060798,0.00034347645065727544,0.003304033621977373,0.011456844493759553,0.09982097131145591,0,0,1,37,197
120,True,4,0.0161053497496618,3174,0.07840248759601291,0.006328812483160801,0.0161053497496618,0.005457650658209482,0.0031829782018219,0,0,3,20,106
121,False,2,0.0723105770337854,8030,0.11045739157057512,0.0723105770337854,0.001728248272219864,0.011732695717463854,0.05641029044271185,0,0,0,12,114
122,True,4,0.009444159263724057,714,0.10214579777480631,0.008891437475692586,0.00529674639086063,0.009444159263724057,0.002607313077157768,0,0,0,21,150
123,True,4,0.02111749772167495,9712,0.10966295085857053,0.011490770350442952,0.00509790406706913,0.006623063955410671,0.02111749772167495,0,0,0,5,46
124,True,4,0.010104354405585991,1428,0.07417058762723125,0.00439538740523145,0.010104354405585991,0.0049798253908901234,0.0005337644749092169,0,0,1,17,135
125,False,3,0.07153373669940173,8925,0.1011900806830316,0.025185281615413696,0.0009520938205444327,0.07153373669940173,0.013635089911566515,0,0,0,51,357
126,True,4,0.03225732768006588,342,0.10129193134259412,0.027390480809353752,0.03225732768006588,0.01627043411654699,0.0028419140256797605,0,0,0,26,212
127,True,4,0.008320661566063613,6861,0.10521081726765415,0.0001270582843776421,0.007060097880217686,0.0001341478993174512,0.008320661566063613,0,0,0,23,166
128,True,4,0.01876036673649898,4259,0.11574190565691958,0.01876036673649898,0.002776014507469807,0.0028354784694806633,0.003049058117663984,0,0,0,13,161
129,True,4,0.009820895884224287,599,0.07978085939999133,0.002335714996922111,0.00023511660512148051,0.0002770003026217367,0.009820895884224287,0,0,3,36,238
130,True,4,0.011934759344804513,5853,0.0783051572945981,0.006290346024153147,0.011901679902581567,0.011934759344804513,0.004940968883487583,0,0,1,28,209
131,True,4,0.03116956932968473,5262,0.0966441087991128,0.004630257632255226,0.006727203516676448,0.03116956932968473,0.0030242032147737544,0,0,4,43,267
132,True,4,0.03044161364003766,5587,0.08955922678272167,0.004988309741746202,0.001333285336542804,0.004637462700116337,0.03044161364003766,0,0,1,14,114
133,True,4,0.03159064055454268,2635,0.10210720981498876,0.012759012960600375,0.017173534799055052,0.0033607030725908878,0.03159064055454268,0,0,0,7,84
134,False,2,0.05726999430985982,9169,0.07827073240090768,0.052673717083955796,0.05726999430985982,0.01686365904346785,0.009452005007336126,0,0,5,33,208
135,True,4,0.016671920255471564,7036,0.06655228058068573,0.005781578176194022,0.016671920255471564,0.009967991358972278,0.0001735724575490589,0,0,4,27,255
136,True,4,0.02361035213050816,2221,0.08691400259134029,0.02361035213050816,0.018578618396197878,0.020132844951379646,0.0011488562858897884,0,0,1,26,192
137,True,4,0.01117709304830592,5987,0.07443069854345566,0.01117709304830592,0.010885782731643876,0.00570331818957508,0.010051970854614014,0,0,5,32,254
138,True,4,0.014363145031648936,4450,0.07307937715465991,0.000902231359334665,0.00026137414504737465,0.014363145031648936,0.013464858493315142,0,0,3,51,375
139,True,4,0.00652281050534147,3968,0.07615398805427817,0.0014311709229559981,0.0056278663283482,0.00652281050534147,0.002318064108635903,0,0,4,41,346
140,True,4,0.017093698132325995,8077,0.056265040108235936,0.017093698132325995,0.004807811925535265,0.006476486143619827,0.002484177855836252,0,0,5,45,354
141,True,4,0.023645547909391558,8572,0.08976650488864703,0.008724921628370618,0.010889617435386516,0.023645547909391558,0.0019797725843780406,0,0,1,20,201
142,True,4,0.010173630208756944,314,0.06536414926772073,0.001746240284910261,0.0034897902834994075,0.010173630208756944,0.009752378185885664,0,0,4,20,111
143,True,4,0.044512913834266386,9683,0.09930970418348373,0.007035430738249911,0.004133717683734619,0.044512913834266386,0.03951810621248174,0,0,1,15,159
144,True,4,0.010413597285334987,4792,0.07713958463751575,0.010413597285334987,0.003225329332839937,0.003807363229619026,0.002585907392643884,0,0,1,16,115
145,True,4,0.00637133647025872,5697,0.08555814431476308,0.003723595496346735,0.0005541981364020527,0.00637133647025872,0.0014738813017205524,0,0,3,39,261
146,True,4,0.009727747913378342,3060,0.0687801231032524,0.009727747913378342,0.004163905579354911,0.0027842007685720048,0.005804861907642914,0,0,5,57,402
147,True,4,0.011081899469555378,3197,0.111953177264874,0.0017032166852699402,0.007653482810524845,0.006716502417019508,0.011081899469555378,0,0,0,31,162
148,True,4,0.01478279177369335,7055,0.08915509553285673,0.008766088151530621,0.01478279177369335,0.00614261616966606,0.004362590315289212,0,0,4,30,184
149,True,4,0.016730450845261223,4694,0.11644488061808397,0.016730450845261223,0.001400228652954279,0.012125600636771249,0.016457292736100238,0,0,0,2,19
150,True,4,0.002703303572235452,8367,0.09336802662207412,0.0010482117536170508,0.002703303572235452,0.0006811320922134246,0.002119650953305718,0,0,4,45,306
151,True,4,0.04813919942389142,3431,0.10435889231586486,0.021740178414030444,0.010261789872149946,0.003525813870382988,0.04813919942389142,0,0,0,30,149
152,True,4,0.015176521842314277,2254,0.09426769962261496,0.0068535615837604005,0.015176521842314277,0.006448311766664592,0.008656713468612793,0,0,1,35,137
153,True,4,0.005670480366865012,8867,0.07255351561329755,0.0014573306331876368,0.0015872513644649344,0.005670480366865012,0.003144714646297016,0,0,2,15,100
154,True,4,0.009289640539134957,2555,0.07745556264042414,0.003527559913884139,0.008409015730895242,0.009289640539134957,0.007932387798166692,0,0,4,32,207
155,True,4,0.017318873110211616,5956,0.09526102130177479,0.003938299150072087,0.004261318061493014,0.017318873110211616,0.010097166927364419,0,0,2,49,289
156,True,4,0.01453572995769671,5633,0.08210252157543825,0.01453572995769671,0.0016139628248574354,0.005876830638356217,0.00353699536006426,0,0,3,48,237
157,True,4,0.01585970865664806,3534,0.0827665983650191,0.012506707669665194,0.0013062927561399088,0.01585970865664806,0.0017524192761122807,0,0,1,58,395
158,True,4,0.00863059474348951,7045,0.09947562802252476,0.0069705164489844386,0.0026981217302959578,0.005713524617504629,0.00863059474348951,0,0,1,15,112
159,True,4,0.006481281552364,4005,0.09056966141285898,0.006481281552364,0.0061043113879136945,0.0018632249060192678,0.0001187275391179688,0,0,1,25,130
160,True,4,0.01931858428324134,4420,0.09194225917886717,0.01931858428324134,0.01315410063459052,0.0062916056800962124,0.007660145873995442,0,0,1,13,72
161,True,4,0.0141284680316373,5132,0.1192538162405384,0.0014488672254568055,0.0041645264488330055,0.0141284680316373,0.0032634870436670776,0,0,0,20,164
162,True,4,0.020483640620766425,6341,0.07969368135758757,0.020483640620766425,0.0182244230902508,0.002123386117159154,0.0027014261981091097,0,0,4,49,342
163,False,3,0.0518496450319838,9667,0.10023765652213003,0.00838652394631764,0.0518496450319838,0.034056732251363936,0.04213721827766893,0,0,0,12,73
164,True,4,0.029858170857256002,1042,0.10937024367598197,0.010906132904556536,0.0017300590831648107,0.029858170857256002,0.025333124904880877,0,0,0,12,87
165,True,4,0.029994402822018765,4881,0.07476187208842452,0.003371122819524235,0.014588334679435825,0.0018528333213931093,0.029994402822018765,0,0,1,21,127
166,True,4,0.015529252576546696,4684,0.09035193382480652,0.004991021428258528,0.0014725179055108909,0.015529252576546696,0.004166178572202084,0,0,2,29,186
167,True,4,0.022205565774958233,606,0.07362074123176741,0.015977905035081362,0.007915279481752087,0.0005720000877920154,0.022205565774958233,0,0,2,33,154
168,True,4,0.014725482271629464,2148,0.10137895041067649,0.0036035005710608435,0.014725482271629464,0.005639531367673657,0.0005348120580307306,0,0,0,20,149
169,True,4,0.01170734648196705,7353,0.06837257719981506,0.004922819874927626,0.01170734648196705,0.007963194705242767,0.00721078833523485,0,0,3,24,111
170,True,4,0.03567547452019464,9214,0.06429305332198583,0.005667282642342632,0.021288687383427304,0.008516634725724566,0.03567547452019464,0,0,2,15,108
171,True,4,0.013107468443131473,7387,0.10404483930685891,0.013107468443131473,0.010546661988212752,0.0014213648823049236,0.005451131162166405,0,0,0,32,188
172,True,4,0.006753198418839415,7273,0.06409307695747707,0.0017184413960897147,0.006753198418839415,0.0027209529462743913,0.002661585666982167,0,0,3,40,257
173,True,4,0.010830665272953807,3493,0.09929927026711977,0.010830665272953807,0.007138537013965941,0.008003769880449617,0.007098382768424341,0,0,1,33,185
174,False,3,0.0837781449112129,5359,0.07047588502136351,0.00572262138234355,0.003410408032662505,0.009264154446762374,0.0837781449112129,0,0,2,13,106
175,True,4,0.0050970280871474516,8268,0.09509664714865682,0.0007334728734046545,0.0014923545259545106,0.0050970280871474516,0.0015134342838647745,0,0,1,42,317
176,True,4,0.01746250710406697,4279,0.10028733108064433,0.011801886253068845,0.01746250710406697,0.0068898083911404255,0.01275211110305285,0,0,0,19,156
177,False,3,0.07528882658089908,5587,0.09747134593205052,0.038615677699915536,0.07528882658089908,0.01807872049062752,0.0010163608709128041,0,0,2,40,224
178,True,4,0.00606663683180172,5539,0.09232113912730341,0.00606663683180172,0.001707321297808939,0.00250938591444737,9.36854247294989e-06,0,0,3,33,258
179,True,4,0.0024308472130580737,162,0.09689960516001571,0.0006697075384249647,0.0017864303405866258,0.0006647041450753032,0.0024308472130580737,0,0,1,39,373
180,True,4,0.008855055425038061,1359,0.07527013864838415,0.008316254142205045,0.008855055425038061,0.005288546153372595,0.005181207079522059,0,0,1,28,246
181,True,4,0.025313583849642714,8207,0.08402836668030243,0.014395889452704688,0.014892629240588576,0.014357686356142681,0.025313583849642714,0,0,2,44,280
182,True,4,0.009324339661421557,5419,0.10228959941203453,0.006223403225904061,0.009324339661421557,0.005087736984536254,0.0001618917800693677,0,0,0,51,378
183,True,4,0.01220292338057609,3877,0.10069045241756974,0.00406576948514819,0.0006223256943507227,0.01220292338057609,0.0035492602097584505,0,0,0,16,89
184,True,4,0.009589483018531492,8692,0.0832696785045248,0.00113113330659634,0.009589483018531492,0.009398414978148008,0.0006778390702141376,0,0,1,17,159
185,False,3,0.15466745571911633,3647,0.06610701909702928,0.15466745571911633,0.0043633534602677175,0.0022718980410886577,0.012076633916514007,0,0,6,66,406
